id,exam_score
705700,37.022118
705701,50.413372
705702,79.45743
705703,60.286922
705704,96.59489
705705,64.5552
705706,84.73552
705707,68.36844
705708,51.76033
705709,93.060455
705710,66.79758
705711,56.811943
705712,58.0992
705713,53.754112
705714,61.75856
705715,66.135185
705716,50.737633
705717,32.043312
705718,44.734547
705719,81.12757
705720,66.91462
705721,79.23395
705722,70.6929
705723,46.04926
705724,63.959053
705725,62.459064
705726,51.28759
705727,59.051174
705728,31.44066
705729,76.77213
705730,65.35741
705731,67.6561
705732,44.26899
705733,92.95878
705734,63.54473
705735,52.34102
705736,36.54271
705737,87.58386
705738,84.57686
705739,68.84455
705740,63.432907
705741,76.61853
705742,27.039677
705743,76.34404
705744,57.958153
705745,43.7486
705746,64.4395
705747,39.998856
705748,32.59002
705749,75.64098
705750,66.70222
705751,40.04774
705752,43.51225
705753,45.473816
705754,60.269566
705755,59.590824
705756,81.89685
705757,59.839344
705758,94.29558
705759,42.571037
705760,76.662415
705761,71.93472
705762,78.39759
705763,69.58934
705764,60.804688
705765,66.91307
705766,33.72169
705767,66.953545
705768,81.256424
705769,86.22698
705770,71.99574
705771,82.62956
705772,72.88388
705773,31.881384
705774,87.38324
705775,65.90769
705776,79.63767
705777,68.5274
705778,59.421745
705779,58.00239
705780,59.53352
705781,60.770817
705782,59.31178
705783,75.02925
705784,71.213684
705785,94.435684
705786,54.49232
705787,38.476795
705788,62.25986
705789,47.98163
705790,60.818428
705791,84.56352
705792,67.590996
705793,36.82273
705794,67.45014
705795,46.90682
705796,87.51106
705797,39.12918
705798,76.80012
705799,77.56254
705800,67.52864
705801,63.713715
705802,72.06593
705803,64.84836
705804,53.272747
705805,34.09452
705806,40.70079
705807,61.824814
705808,39.078056
705809,65.99729
705810,74.773834
705811,82.29967
705812,91.30344
705813,67.7929
705814,82.55681
705815,37.9935
705816,50.739166
705817,76.63432
705818,91.406654
705819,70.62343
705820,82.06399
705821,65.29471
705822,46.045273
705823,61.146626
705824,57.916805
705825,42.41714
705826,75.14481
705827,64.51739
705828,60.322567
705829,49.415134
705830,60.29812
705831,53.68823
705832,36.28326
705833,65.51376
705834,38.44519
705835,67.26096
705836,87.62388
705837,79.049805
705838,63.20525
705839,68.55102
705840,65.77403
705841,39.8091
705842,79.590004
705843,37.53566
705844,59.553185
705845,78.10138
705846,68.49367
705847,81.714386
705848,81.65403
705849,38.595695
705850,64.41007
705851,82.09224
705852,70.39739
705853,86.14109
705854,23.11227
705855,45.383976
705856,70.944626
705857,87.17968
705858,87.01362
705859,68.78
705860,79.39695
705861,96.30238
705862,64.76072
705863,41.88708
705864,50.024807
705865,72.33094
705866,83.48283
705867,68.039246
705868,68.506516
705869,54.97117
705870,78.820244
705871,31.875378
705872,65.6545
705873,93.868774
705874,51.558266
705875,51.539642
705876,60.14675
705877,72.06267
705878,85.40642
705879,42.117893
705880,47.838722
705881,69.14294
705882,83.68017
705883,73.37311
705884,46.326626
705885,47.721256
705886,93.06255
705887,19.648956
705888,84.47226
705889,91.780235
705890,88.21118
705891,51.34093
705892,80.34347
705893,29.986607
705894,73.44759
705895,49.81412
705896,60.620594
705897,53.73746
705898,53.50182
705899,75.73866
705900,47.546192
705901,61.213436
705902,64.25409
705903,31.756954
705904,49.660316
705905,78.95865
705906,54.847836
705907,34.41045
705908,63.973595
705909,40.612656
705910,41.105034
705911,45.068638
705912,46.72812
705913,85.87876
705914,67.394035
705915,64.64719
705916,42.8812
705917,40.535965
705918,92.08841
705919,49.571312
705920,54.75849
705921,55.612705
705922,53.97838
705923,75.43636
705924,64.44069
705925,95.82234
705926,66.21584
705927,58.743492
705928,51.7977
705929,76.891235
705930,76.971
705931,48.188908
705932,46.41824
705933,47.217873
705934,83.6207
705935,48.395714
705936,67.92058
705937,76.5674
705938,40.42155
705939,66.2734
705940,40.679855
705941,62.83293
705942,79.634224
705943,71.50265
705944,90.78201
705945,30.786219
705946,44.346054
705947,67.4746
705948,56.01771
705949,88.4285
705950,51.839752
705951,89.51535
705952,84.27403
705953,34.13188
705954,74.46769
705955,96.75382
705956,52.20584
705957,50.26724
705958,51.267246
705959,53.44436
705960,75.45385
705961,82.0776
705962,55.74829
705963,46.941483
705964,28.398441
705965,96.25168
705966,42.748528
705967,72.714775
705968,82.000626
705969,62.294025
705970,42.868793
705971,47.15949
705972,30.247581
705973,39.26234
705974,72.17825
705975,36.117153
705976,52.74145
705977,69.76876
705978,68.64506
705979,57.412636
705980,68.34718
705981,72.84994
705982,55.92615
705983,90.97392
705984,53.339046
705985,92.97876
705986,61.6182
705987,52.34641
705988,46.174347
705989,36.218056
705990,33.63348
705991,69.60975
705992,36.947258
705993,62.02845
705994,73.38534
705995,76.365425
705996,32.783024
705997,60.03262
705998,66.77651
705999,81.55717
706000,52.527355
706001,76.924515
706002,93.63883
706003,44.29261
706004,82.00111
706005,78.49021
706006,75.406715
706007,59.995663
706008,65.7755
706009,59.824062
706010,66.88119
706011,54.348007
706012,50.786
706013,52.065105
706014,50.27155
706015,40.246517
706016,60.221024
706017,63.990593
706018,94.27753
706019,41.09469
706020,62.88505
706021,89.95217
706022,54.067184
706023,50.44134
706024,43.501312
706025,31.410408
706026,68.29734
706027,72.239334
706028,46.207813
706029,64.75057
706030,40.36553
706031,66.420616
706032,82.16202
706033,24.256084
706034,43.967205
706035,38.559887
706036,71.23149
706037,43.727425
706038,65.16721
706039,36.162685
706040,89.628784
706041,62.735664
706042,72.03203
706043,85.104774
706044,47.759632
706045,62.265327
706046,85.26413
706047,53.58823
706048,51.052044
706049,61.986355
706050,60.106136
706051,41.865025
706052,67.281525
706053,72.14849
706054,55.900185
706055,69.42483
706056,69.36469
706057,82.14081
706058,78.22163
706059,94.51299
706060,72.654785
706061,74.73479
706062,89.08999
706063,51.780876
706064,47.764107
706065,54.384014
706066,30.340837
706067,53.85998
706068,88.06992
706069,80.360085
706070,87.77075
706071,60.5513
706072,45.022346
706073,73.90221
706074,60.214165
706075,50.51701
706076,44.40423
706077,87.554504
706078,70.5379
706079,55.658024
706080,87.21637
706081,56.436245
706082,66.36436
706083,72.78062
706084,64.506294
706085,64.64166
706086,49.67674
706087,90.23212
706088,47.439556
706089,64.65283
706090,91.45432
706091,72.0896
706092,73.83408
706093,54.369656
706094,40.151344
706095,82.43604
706096,93.66511
706097,34.229843
706098,24.370438
706099,44.583767
706100,55.056812
706101,83.660614
706102,52.82863
706103,65.36788
706104,57.012054
706105,76.8051
706106,48.067593
706107,69.27975
706108,44.46808
706109,71.83703
706110,69.94001
706111,65.94714
706112,69.73303
706113,34.552048
706114,83.861176
706115,37.993954
706116,53.751427
706117,85.12298
706118,43.82624
706119,56.63988
706120,30.669928
706121,68.48162
706122,70.50676
706123,42.323364
706124,72.68743
706125,29.391054
706126,64.34417
706127,62.073505
706128,81.78752
706129,103.084
706130,73.37484
706131,58.820946
706132,72.32338
706133,53.6984
706134,61.807068
706135,78.21989
706136,53.616856
706137,69.315575
706138,73.400696
706139,59.47586
706140,69.96363
706141,94.17002
706142,52.868416
706143,72.878525
706144,69.43988
706145,82.66732
706146,55.040104
706147,42.446728
706148,69.91547
706149,65.13023
706150,43.39126
706151,82.89367
706152,69.278175
706153,68.33821
706154,93.61169
706155,79.33869
706156,57.207134
706157,85.329315
706158,74.06166
706159,36.493805
706160,64.84899
706161,80.05765
706162,64.641075
706163,95.47141
706164,79.49973
706165,38.20602
706166,45.26517
706167,54.31354
706168,82.16958
706169,68.669525
706170,68.845276
706171,88.24592
706172,80.97296
706173,84.04229
706174,66.093994
706175,42.43894
706176,56.29851
706177,78.747284
706178,61.856163
706179,59.18906
706180,67.76924
706181,39.39055
706182,56.197514
706183,89.86063
706184,79.46282
706185,49.204666
706186,53.32404
706187,39.688007
706188,44.383152
706189,74.362236
706190,56.26187
706191,77.95431
706192,76.726204
706193,57.654293
706194,74.78327
706195,58.6637
706196,48.01291
706197,77.26483
706198,39.17725
706199,49.9659
706200,66.89193
706201,47.62682
706202,35.13958
706203,77.729065
706204,61.740852
706205,55.71724
706206,79.25247
706207,79.13457
706208,62.220703
706209,72.8271
706210,49.25104
706211,63.11353
706212,77.181404
706213,79.16426
706214,57.425606
706215,66.74823
706216,53.969017
706217,69.85273
706218,65.884315
706219,68.69739
706220,70.60119
706221,40.484184
706222,60.810055
706223,64.09833
706224,65.08926
706225,51.565228
706226,77.45489
706227,82.66331
706228,70.95204
706229,74.476746
706230,74.70258
706231,92.56497
706232,50.14936
706233,46.47525
706234,73.125755
706235,66.69094
706236,67.952194
706237,49.189636
706238,65.26505
706239,26.866625
706240,72.32003
706241,52.444454
706242,53.17476
706243,67.173775
706244,40.038975
706245,71.73083
706246,93.652145
706247,77.73163
706248,69.024574
706249,64.43904
706250,69.45835
706251,57.13153
706252,87.32435
706253,60.944267
706254,74.41845
706255,49.8122
706256,97.51164
706257,69.33517
706258,69.93994
706259,94.01653
706260,69.92151
706261,81.71534
706262,66.132225
706263,25.50771
706264,49.71962
706265,72.0719
706266,75.32339
706267,56.677303
706268,56.71233
706269,70.13548
706270,71.24973
706271,33.94427
706272,91.42785
706273,45.35353
706274,96.175514
706275,69.021545
706276,34.94797
706277,47.27545
706278,74.784485
706279,89.23601
706280,38.357136
706281,63.476227
706282,42.773975
706283,58.536003
706284,59.547207
706285,58.373768
706286,62.3558
706287,90.31559
706288,46.061024
706289,58.80567
706290,40.910793
706291,47.31343
706292,84.641785
706293,70.256355
706294,56.183197
706295,66.045845
706296,68.675255
706297,71.44769
706298,44.448135
706299,65.62596
706300,47.58542
706301,81.836975
706302,35.49723
706303,43.044758
706304,59.97214
706305,46.275913
706306,94.08142
706307,83.598434
706308,69.05002
706309,79.62827
706310,78.41657
706311,28.72686
706312,57.814587
706313,46.431206
706314,94.613365
706315,52.69605
706316,50.888577
706317,67.5899
706318,55.260063
706319,70.70982
706320,54.08729
706321,44.253994
706322,60.58042
706323,51.347626
706324,60.296688
706325,92.19458
706326,61.673622
706327,82.734375
706328,76.60011
706329,65.34091
706330,70.64993
706331,81.862236
706332,76.68592
706333,58.645676
706334,67.280235
706335,67.229935
706336,96.87367
706337,62.950138
706338,77.714134
706339,34.4219
706340,46.298977
706341,82.76155
706342,78.18434
706343,57.096382
706344,53.529507
706345,60.062958
706346,87.538414
706347,45.234196
706348,63.75787
706349,68.9705
706350,78.733574
706351,72.14271
706352,66.09191
706353,86.375374
706354,71.98651
706355,34.775158
706356,57.806183
706357,48.000595
706358,71.57094
706359,55.973526
706360,57.8827
706361,64.07122
706362,79.08816
706363,53.202164
706364,72.13345
706365,46.32142
706366,68.00968
706367,37.269077
706368,98.166756
706369,67.896065
706370,58.408287
706371,79.83332
706372,68.42528
706373,62.243347
706374,86.86783
706375,42.404446
706376,76.91331
706377,43.81176
706378,47.406986
706379,58.2299
706380,76.308655
706381,61.737816
706382,74.68629
706383,47.705547
706384,48.18758
706385,57.37119
706386,46.876724
706387,53.95411
706388,64.45067
706389,42.829
706390,80.23787
706391,42.484875
706392,41.747498
706393,76.86734
706394,32.034843
706395,61.75995
706396,61.734596
706397,68.94332
706398,54.909195
706399,71.43007
706400,55.785786
706401,69.72189
706402,89.465096
706403,72.34008
706404,69.71677
706405,48.22813
706406,86.753815
706407,67.88855
706408,79.62727
706409,50.339542
706410,92.73395
706411,82.325035
706412,54.26313
706413,90.12003
706414,26.979572
706415,78.00601
706416,50.138172
706417,80.1239
706418,74.65561
706419,50.719807
706420,82.57519
706421,41.01566
706422,50.32591
706423,36.348385
706424,74.66752
706425,68.277084
706426,31.968935
706427,36.95214
706428,21.884758
706429,49.842976
706430,55.140846
706431,43.0443
706432,92.39965
706433,81.35447
706434,59.468742
706435,82.114944
706436,49.702538
706437,62.24447
706438,48.982277
706439,40.728905
706440,64.423096
706441,93.38807
706442,62.254276
706443,33.81337
706444,25.132713
706445,71.7446
706446,52.124218
706447,87.41822
706448,54.950523
706449,82.32416
706450,89.143585
706451,37.84715
706452,87.93739
706453,80.01477
706454,61.941742
706455,55.406525
706456,39.60231
706457,84.810585
706458,43.681313
706459,85.64504
706460,42.902195
706461,18.999432
706462,82.672844
706463,71.77607
706464,54.58353
706465,55.429127
706466,57.934105
706467,86.96053
706468,43.123814
706469,66.898674
706470,69.51194
706471,84.03616
706472,84.70512
706473,73.95797
706474,44.959118
706475,79.216965
706476,49.174873
706477,87.5541
706478,91.38898
706479,64.57544
706480,37.713768
706481,69.05602
706482,58.043224
706483,54.87564
706484,54.551228
706485,47.291748
706486,33.87027
706487,73.05697
706488,72.5881
706489,71.14729
706490,42.32691
706491,86.33124
706492,58.81943
706493,68.1329
706494,46.024235
706495,72.19799
706496,48.558548
706497,64.53451
706498,16.373055
706499,55.28593
706500,61.94212
706501,87.96775
706502,54.970066
706503,75.86052
706504,88.56461
706505,51.906116
706506,42.740425
706507,41.92315
706508,58.811867
706509,46.298103
706510,90.6941
706511,40.554035
706512,41.600914
706513,31.237963
706514,39.130764
706515,57.164284
706516,65.2214
706517,34.290688
706518,32.17324
706519,75.508705
706520,30.09715
706521,50.1845
706522,41.836956
706523,55.893265
706524,75.3904
706525,75.740845
706526,47.40986
706527,79.696045
706528,44.062572
706529,67.15852
706530,82.814064
706531,93.42758
706532,58.096577
706533,45.139996
706534,87.92335
706535,66.925934
706536,57.46309
706537,64.25739
706538,47.579414
706539,76.63703
706540,59.112484
706541,55.28842
706542,73.35415
706543,35.236782
706544,58.76223
706545,51.973824
706546,64.30449
706547,89.487564
706548,44.959347
706549,72.645615
706550,43.983635
706551,62.34601
706552,44.989136
706553,59.77234
706554,86.175316
706555,84.97301
706556,81.06552
706557,58.21666
706558,39.39418
706559,58.145138
706560,85.73182
706561,82.79618
706562,74.02252
706563,68.2428
706564,51.843678
706565,60.247158
706566,56.85104
706567,79.5644
706568,94.9146
706569,60.881775
706570,47.76921
706571,71.454765
706572,63.511047
706573,65.14745
706574,95.54095
706575,92.13935
706576,58.62067
706577,73.581505
706578,47.335052
706579,75.31654
706580,74.67629
706581,26.7594
706582,46.09083
706583,88.53279
706584,73.864105
706585,62.688805
706586,84.730965
706587,61.06645
706588,60.836452
706589,32.612694
706590,60.532227
706591,54.129814
706592,36.622787
706593,92.74774
706594,47.852768
706595,38.5318
706596,44.71144
706597,49.3051
706598,57.071674
706599,73.7251
706600,57.378033
706601,45.204628
706602,44.441143
706603,62.32689
706604,39.45818
706605,62.475815
706606,51.357777
706607,53.310696
706608,49.89956
706609,48.147655
706610,49.909725
706611,76.44925
706612,78.250786
706613,69.97334
706614,43.383644
706615,75.00966
706616,64.35243
706617,82.6986
706618,60.27568
706619,71.199875
706620,89.536446
706621,69.08072
706622,83.38479
706623,60.452335
706624,52.70797
706625,31.133198
706626,47.034214
706627,63.989532
706628,54.221962
706629,39.178814
706630,61.219807
706631,92.38987
706632,79.18287
706633,36.22335
706634,48.550995
706635,26.644245
706636,34.494358
706637,65.05463
706638,59.536137
706639,42.431713
706640,70.0001
706641,61.121784
706642,72.72242
706643,50.25144
706644,57.53628
706645,31.147894
706646,57.07335
706647,45.878918
706648,86.834015
706649,39.27476
706650,53.981964
706651,43.43169
706652,48.628803
706653,53.622074
706654,75.24109
706655,90.383606
706656,50.880703
706657,70.67227
706658,87.28182
706659,55.689587
706660,55.696014
706661,34.906296
706662,41.453384
706663,63.423557
706664,76.380974
706665,70.39744
706666,64.95466
706667,50.356533
706668,72.09988
706669,74.31136
706670,50.05411
706671,100.04585
706672,51.180637
706673,82.12675
706674,50.376865
706675,45.70181
706676,81.3631
706677,50.401054
706678,63.95261
706679,69.77574
706680,58.0529
706681,63.861984
706682,73.668686
706683,51.634964
706684,36.463467
706685,69.23521
706686,30.986847
706687,82.73028
706688,73.67109
706689,46.078754
706690,62.001453
706691,42.792995
706692,90.128044
706693,39.762005
706694,60.214706
706695,91.86412
706696,60.48173
706697,44.191525
706698,58.547585
706699,72.78756
706700,61.638023
706701,47.55044
706702,70.18433
706703,60.967457
706704,33.100273
706705,42.769333
706706,40.258762
706707,63.698437
706708,36.25667
706709,90.37809
706710,65.9779
706711,57.38877
706712,49.23595
706713,37.473686
706714,63.3657
706715,69.983215
706716,45.841896
706717,56.784653
706718,36.841225
706719,77.935936
706720,63.39234
706721,88.394966
706722,60.193058
706723,52.75319
706724,55.062916
706725,51.38167
706726,34.258953
706727,66.68931
706728,56.90408
706729,89.95935
706730,50.672676
706731,65.96559
706732,87.192184
706733,52.65285
706734,94.297775
706735,93.55373
706736,72.86198
706737,43.40826
706738,41.012836
706739,76.22936
706740,83.05322
706741,84.5014
706742,87.40393
706743,50.02552
706744,72.38868
706745,79.26594
706746,27.42507
706747,43.622627
706748,77.4709
706749,56.617462
706750,62.83336
706751,55.79854
706752,81.637436
706753,88.27741
706754,65.410675
706755,44.916218
706756,67.25683
706757,75.621376
706758,93.90381
706759,52.593655
706760,55.63538
706761,87.53527
706762,97.90585
706763,90.381546
706764,60.917553
706765,42.597218
706766,59.32795
706767,69.768974
706768,35.385406
706769,91.36799
706770,53.37612
706771,84.90993
706772,74.89669
706773,76.76062
706774,68.81959
706775,58.339382
706776,59.49312
706777,40.2579
706778,36.661182
706779,84.71549
706780,57.63554
706781,31.288282
706782,50.414978
706783,59.3331
706784,79.20176
706785,77.92533
706786,83.71707
706787,55.890476
706788,51.48875
706789,56.917824
706790,81.0159
706791,79.25972
706792,76.12245
706793,87.03859
706794,56.921253
706795,42.26519
706796,40.12392
706797,66.54852
706798,53.97535
706799,93.96132
706800,89.38246
706801,40.75592
706802,23.198215
706803,56.07437
706804,58.125034
706805,74.9602
706806,87.10325
706807,73.004524
706808,52.056896
706809,64.91872
706810,85.417015
706811,54.399014
706812,48.96546
706813,78.37214
706814,71.890945
706815,27.176516
706816,72.53994
706817,85.81029
706818,52.5056
706819,79.027466
706820,44.154015
706821,92.05461
706822,55.315098
706823,54.987488
706824,44.007
706825,49.081882
706826,48.986732
706827,46.644753
706828,22.447338
706829,76.26782
706830,44.878925
706831,61.668644
706832,92.362045
706833,59.256653
706834,66.878
706835,58.32736
706836,49.25665
706837,71.73644
706838,53.94762
706839,65.258415
706840,69.616516
706841,57.04662
706842,60.148273
706843,56.059265
706844,74.19675
706845,51.8611
706846,80.006294
706847,73.18274
706848,60.12935
706849,83.68585
706850,33.897682
706851,68.60324
706852,58.97002
706853,80.636055
706854,56.954952
706855,57.300175
706856,69.195
706857,77.176094
706858,44.785854
706859,56.843292
706860,75.91742
706861,60.216206
706862,49.877094
706863,61.86144
706864,38.774426
706865,51.983128
706866,39.434616
706867,38.529556
706868,48.398903
706869,59.873375
706870,73.21871
706871,75.12903
706872,62.094555
706873,54.179947
706874,61.887386
706875,47.061863
706876,80.26795
706877,64.89687
706878,85.834915
706879,34.686985
706880,41.71943
706881,45.680332
706882,75.02837
706883,74.08393
706884,81.46386
706885,63.483105
706886,83.73699
706887,70.04891
706888,70.152405
706889,51.353542
706890,85.54455
706891,56.140057
706892,83.50433
706893,64.436966
706894,72.67354
706895,74.452126
706896,60.76582
706897,53.92325
706898,67.421524
706899,68.379105
706900,78.11868
706901,63.040974
706902,67.34403
706903,20.24955
706904,43.596954
706905,68.221954
706906,76.68308
706907,72.38673
706908,53.962887
706909,68.18213
706910,23.909466
706911,74.43242
706912,33.336662
706913,94.53748
706914,68.614494
706915,69.79182
706916,80.1642
706917,76.37789
706918,61.82721
706919,63.811417
706920,69.243355
706921,50.956833
706922,59.610508
706923,62.09245
706924,70.4419
706925,39.82545
706926,40.096817
706927,59.761494
706928,53.9342
706929,70.57075
706930,52.213333
706931,83.43937
706932,40.88197
706933,92.68334
706934,98.21963
706935,71.716354
706936,87.09632
706937,37.765953
706938,51.809254
706939,48.19227
706940,46.46096
706941,36.951096
706942,45.616127
706943,42.889122
706944,69.33391
706945,77.80939
706946,54.165146
706947,57.657272
706948,86.48638
706949,48.30052
706950,68.23942
706951,90.77774
706952,29.436869
706953,78.26871
706954,79.4937
706955,88.734
706956,68.91251
706957,60.413353
706958,79.478325
706959,76.95871
706960,23.632927
706961,79.6501
706962,55.171005
706963,62.24373
706964,80.03664
706965,66.403305
706966,66.5103
706967,78.62284
706968,68.94033
706969,45.7598
706970,71.98256
706971,63.623898
706972,65.626114
706973,65.48163
706974,51.185184
706975,58.411022
706976,66.430695
706977,74.729385
706978,43.795334
706979,65.431595
706980,62.86838
706981,47.077675
706982,64.207695
706983,60.85626
706984,85.00372
706985,61.423298
706986,73.412964
706987,52.017593
706988,54.2454
706989,61.248795
706990,52.93736
706991,75.274475
706992,45.55574
706993,84.86851
706994,56.58767
706995,86.01253
706996,32.603764
706997,59.043217
706998,51.712826
706999,85.88379
707000,71.685486
707001,82.927536
707002,32.844223
707003,38.75461
707004,62.373177
707005,61.980717
707006,54.14499
707007,36.738262
707008,87.035
707009,74.85974
707010,81.9159
707011,55.285713
707012,63.86905
707013,72.28377
707014,60.813572
707015,67.18258
707016,44.43489
707017,71.53172
707018,32.252953
707019,52.211605
707020,43.164944
707021,84.06158
707022,49.052814
707023,73.42795
707024,80.12333
707025,67.28638
707026,94.09387
707027,96.97632
707028,89.22384
707029,50.12935
707030,67.84964
707031,95.21674
707032,63.857544
707033,53.060246
707034,65.28671
707035,33.712376
707036,96.4859
707037,90.17236
707038,77.62029
707039,59.393013
707040,56.157898
707041,34.000656
707042,77.4526
707043,15.439561
707044,63.600163
707045,93.27533
707046,81.5077
707047,53.68014
707048,39.549625
707049,69.326775
707050,54.372524
707051,47.727295
707052,83.048164
707053,63.24241
707054,88.76799
707055,74.26114
707056,86.722176
707057,72.90883
707058,81.2055
707059,56.286545
707060,42.86281
707061,35.36235
707062,86.60299
707063,67.29625
707064,86.547
707065,40.30437
707066,81.27139
707067,70.804146
707068,60.78839
707069,74.92732
707070,48.523964
707071,86.81237
707072,82.99195
707073,65.460014
707074,63.893528
707075,52.6082
707076,88.7001
707077,93.63947
707078,67.12684
707079,30.74362
707080,48.627464
707081,90.38135
707082,66.938774
707083,87.84791
707084,77.2746
707085,75.03276
707086,41.68487
707087,44.56464
707088,74.78832
707089,65.779076
707090,78.98244
707091,61.985565
707092,94.631165
707093,66.03654
707094,56.991905
707095,33.419292
707096,52.02902
707097,60.88548
707098,59.362213
707099,88.76198
707100,39.120384
707101,38.320095
707102,90.845634
707103,48.572403
707104,41.310226
707105,84.5495
707106,45.017845
707107,84.135605
707108,78.10861
707109,57.58281
707110,74.93364
707111,74.231575
707112,69.31361
707113,66.00752
707114,76.1398
707115,69.893776
707116,90.48968
707117,80.237686
707118,90.49186
707119,39.553276
707120,84.901375
707121,70.241295
707122,53.241676
707123,74.19398
707124,43.032307
707125,61.92398
707126,70.704315
707127,59.145546
707128,54.692272
707129,59.69031
707130,63.183956
707131,46.47124
707132,56.700287
707133,80.8754
707134,66.86381
707135,31.562445
707136,65.995316
707137,65.1288
707138,76.080956
707139,58.384323
707140,69.561455
707141,89.24643
707142,29.620577
707143,91.95288
707144,91.05359
707145,57.60844
707146,56.67508
707147,56.68372
707148,43.674664
707149,44.689312
707150,50.303097
707151,50.95275
707152,82.97522
707153,64.56346
707154,57.52997
707155,77.66334
707156,80.23294
707157,39.28598
707158,35.363712
707159,62.612274
707160,47.538692
707161,38.738537
707162,87.20192
707163,76.70131
707164,45.056507
707165,80.61644
707166,65.162636
707167,83.90195
707168,87.573906
707169,50.631176
707170,41.74614
707171,44.83137
707172,63.301563
707173,91.85182
707174,60.479588
707175,61.937237
707176,29.499653
707177,60.11348
707178,62.107708
707179,67.26821
707180,66.90068
707181,66.30895
707182,96.05993
707183,47.048714
707184,57.206745
707185,52.261505
707186,75.25973
707187,35.491745
707188,85.49521
707189,44.803967
707190,94.62993
707191,73.04375
707192,80.67751
707193,51.863716
707194,82.7631
707195,47.014217
707196,42.58763
707197,84.028564
707198,54.413055
707199,79.73335
707200,75.91651
707201,86.94743
707202,22.320072
707203,73.918106
707204,69.35906
707205,40.952034
707206,71.902084
707207,43.26889
707208,58.287094
707209,93.25447
707210,74.58056
707211,89.70641
707212,67.16997
707213,69.69903
707214,61.516567
707215,59.8308
707216,57.923134
707217,50.709164
707218,52.441677
707219,74.9612
707220,80.87043
707221,81.770195
707222,68.69596
707223,45.83233
707224,72.20578
707225,60.964558
707226,44.977173
707227,39.59289
707228,80.31396
707229,82.72566
707230,85.7393
707231,69.77636
707232,82.88889
707233,54.012135
707234,94.07918
707235,61.701424
707236,64.866104
707237,64.083595
707238,29.390368
707239,61.524418
707240,65.41168
707241,44.015396
707242,50.904522
707243,77.96244
707244,96.63391
707245,84.59739
707246,44.172955
707247,78.301445
707248,50.43463
707249,82.80751
707250,87.607155
707251,68.63043
707252,55.80582
707253,42.311954
707254,57.436657
707255,81.17899
707256,47.251644
707257,97.66871
707258,51.551754
707259,53.111107
707260,77.00843
707261,66.25603
707262,57.469448
707263,68.65236
707264,68.423935
707265,46.702488
707266,78.5317
707267,70.424446
707268,81.15725
707269,49.535892
707270,47.53116
707271,82.78463
707272,65.67907
707273,31.593864
707274,50.463497
707275,32.781033
707276,86.42391
707277,78.73208
707278,91.410934
707279,89.61677
707280,58.841686
707281,52.781273
707282,66.62584
707283,78.31853
707284,45.055435
707285,81.24931
707286,92.87967
707287,49.956043
707288,82.5469
707289,65.365234
707290,54.76396
707291,61.97538
707292,29.217323
707293,39.145493
707294,32.796703
707295,76.2087
707296,76.78269
707297,72.376076
707298,60.84986
707299,39.317116
707300,60.118782
707301,44.053463
707302,33.803226
707303,76.67363
707304,64.90791
707305,48.458153
707306,59.062447
707307,66.73492
707308,46.00236
707309,51.61884
707310,72.29256
707311,74.85357
707312,69.24688
707313,69.05748
707314,77.05209
707315,38.483856
707316,29.738626
707317,82.19829
707318,43.806927
707319,53.12786
707320,61.756824
707321,55.235184
707322,65.73043
707323,63.756947
707324,59.627228
707325,75.2781
707326,68.618576
707327,78.36314
707328,40.916824
707329,62.624676
707330,74.600845
707331,63.553722
707332,89.89749
707333,85.137955
707334,61.273483
707335,57.029305
707336,64.288994
707337,56.912334
707338,43.321186
707339,40.433716
707340,84.18545
707341,66.047714
707342,52.785038
707343,74.894745
707344,82.4253
707345,68.37932
707346,90.09252
707347,92.37797
707348,65.11775
707349,50.939117
707350,77.57411
707351,79.15843
707352,72.22353
707353,63.00532
707354,51.518147
707355,74.9709
707356,68.84186
707357,57.52914
707358,37.968925
707359,81.342606
707360,70.07747
707361,89.32383
707362,28.184057
707363,60.09273
707364,42.90365
707365,78.159256
707366,51.895958
707367,56.58552
707368,47.888836
707369,62.860565
707370,43.303806
707371,87.065445
707372,79.067894
707373,72.03007
707374,44.273357
707375,75.359795
707376,60.919983
707377,75.6156
707378,46.34685
707379,48.816288
707380,54.30075
707381,50.627224
707382,85.25373
707383,68.33435
707384,70.54901
707385,77.92357
707386,52.53238
707387,37.858883
707388,65.190445
707389,37.119213
707390,91.397736
707391,66.16397
707392,60.161156
707393,25.043152
707394,88.75558
707395,57.976646
707396,89.81607
707397,91.48437
707398,80.01523
707399,45.32221
707400,39.8288
707401,91.281906
707402,79.32874
707403,85.68183
707404,43.343094
707405,97.52777
707406,40.69692
707407,58.988026
707408,56.759758
707409,87.359825
707410,65.55642
707411,83.2146
707412,77.36994
707413,44.31468
707414,93.36719
707415,55.810234
707416,61.673424
707417,64.384636
707418,42.467525
707419,50.616257
707420,71.07759
707421,55.9441
707422,94.64509
707423,23.487284
707424,77.83299
707425,54.305267
707426,49.563705
707427,73.185555
707428,46.809315
707429,85.981316
707430,78.69356
707431,46.83323
707432,71.802376
707433,44.710613
707434,59.874992
707435,71.11324
707436,71.957985
707437,46.805996
707438,62.95899
707439,50.424786
707440,71.34884
707441,47.90313
707442,63.33434
707443,70.71673
707444,84.56634
707445,60.00079
707446,68.287994
707447,77.080086
707448,90.1761
707449,51.33648
